1026.4683,3.1077,825.1983,2.4214,1.9419,4.7008,68.7252,-1.0000,-1.0000,2.8056,-1.0000,66.7188,-0.0786,7.4818,0.0000,67.1775,120.8508,7.4489,0.0000,-0.2563,0.0000,0.0000,1.9209,6.4938,9.2101,73.8912
1026.3550,2.9753,825.0773,2.2787,1.7703,4.5180,132.0716,-1.0000,-1.0000,2.5465,-1.0000,70.0023,-0.0834,6.9577,0.0000,70.7178,117.4513,6.9143,0.0000,-0.2369,0.0000,0.0000,2.0620,6.2500,24.9840,133.5127
1026.0850,5.9387,824.8183,5.0835,4.4757,4.9089,323.0917,-1.0000,-1.0000,5.3259,-1.0000,91.8722,-0.0996,5.5522,0.0000,80.8915,111.3300,5.2662,0.0000,-0.2019,0.0000,0.0000,4.2767,4.0925,39.0562,336.9583
1025.8067,5.5777,824.5275,4.7259,4.0468,4.7113,329.0500,-1.0000,-1.0000,4.9217,-1.0000,100.1000,-0.1113,4.7113,0.0000,97.0100,103.1559,4.4638,0.0000,-0.1866,0.0000,0.0000,4.7113,2.6411,51.2257,343.0667
1025.3517,4.7037,824.0770,3.8595,3.3391,4.0332,241.8482,13.4254,-1.0000,4.1700,-1.0000,100.1000,-0.0853,4.0332,0.0042,99.0967,93.4583,3.8995,0.0290,-0.1617,0.0090,0.0657,4.0332,1.8218,61.8036,214.4508
1025.0533,3.7473,823.7795,3.1297,2.8205,3.7301,343.2333,8.9773,28.8667,3.4625,45.4333,100.1000,-0.0507,3.7301,0.0000,99.2417,82.8562,3.4776,1.0338,-0.1460,0.2634,1.1580,3.7301,2.4722,71.3057,336.7750
1024.6783,3.4370,823.4015,2.8273,2.4994,3.7616,279.2283,3.2690,63.8667,3.1720,94.4667,100.1000,-0.0538,3.7616,0.0000,97.5350,71.7656,3.5089,0.3201,-0.1453,0.2655,2.6024,3.7616,2.5450,80.3151,234.5387
1024.3533,3.9437,823.0830,3.1856,2.8433,3.4673,107.4672,2.0377,77.4833,3.5762,95.6333,100.1000,-0.0561,3.4673,0.0000,88.0217,60.3150,3.2503,0.3120,-0.1342,0.2629,4.1340,3.4673,1.6388,89.5100,68.5969
1023.9250,3.2027,822.6457,2.5882,2.2843,3.5695,168.7357,1.5266,78.1667,3.0267,97.4167,100.1000,-0.0499,3.5695,0.0000,100.1000,48.8509,3.3060,0.1765,-0.1061,0.2601,5.2558,3.5695,2.2848,99.8477,141.3904
1023.6267,3.3420,822.3495,2.5936,2.2045,3.7034,54.1110,1.2688,59.5167,2.9951,97.7667,100.1000,-0.0639,3.7034,0.0000,87.9700,37.8165,3.5722,0.1265,-0.1013,0.2591,5.8495,3.7034,1.9739,113.0292,38.4052
1023.3850,2.5220,822.1127,1.8885,1.6411,4.3868,163.7952,1.1349,-347.8667,2.3633,-312.8667,100.0783,-0.0406,4.3878,0.0000,91.7317,28.1259,4.2475,0.0866,-0.1348,0.2594,6.2794,4.3851,3.3725,132.4765,130.4878
1022.7150,1.8823,821.4468,1.2616,0.9527,5.2158,262.7629,1.0778,56.9500,1.6368,92.3500,93.5533,-0.0507,5.3363,0.0000,86.0732,21.9436,5.1174,0.0761,-0.1995,0.2552,6.3266,5.1046,5.0861,163.1707,238.0474
1021.9967,3.7190,820.7218,2.9597,2.7887,5.4346,271.9219,1.0811,58.5333,3.5761,93.8833,86.5902,-0.0281,6.5270,0.0000,80.8467,22.3568,6.3881,0.0719,-0.2578,0.2489,5.7683,4.4328,5.6314,200.9862,281.1863
1021.6100,3.9000,820.3280,3.0135,2.9763,5.7452,215.6031,1.1456,59.0667,3.9552,95.1333,77.2995,-0.0060,7.6944,0.0000,76.1153,29.0944,7.4727,0.0728,-0.2546,0.2552,5.5505,3.9752,6.6683,230.2842,189.3629
1021.2267,4.6790,807.6515,3.7121,3.5417,6.1758,136.1045,1.2902,71.7500,4.5553,92.3167,76.8625,-0.0280,8.2036,0.0000,74.4238,39.0079,8.0250,0.0720,-0.2349,0.2515,4.6069,4.3733,6.8765,248.7777,115.6473
