3.7173,337.0177,3.7748,-0.0199,-0.1185,0.0001,-0.0000,-0.0013,-0.0372,0.0088,-0.5402,-0.0008,-0.5499,0.0000,-0.0020,0.0647,-0.1417,357.4780,-0.0028,-0.0000,0.0000,-20.4607,-0.7265,-0.5287,-0.0004,0.0000,1.7043,338.0055,-0.0370,-0.0075,-0.0019,0.0050,0.0000,-0.0015,0.3935,-0.0256
3.8178,335.0553,3.8387,-0.0119,-0.1220,0.0002,0.0000,-0.0030,-0.0322,0.0088,-0.6809,-0.0021,-0.6723,0.0000,-0.0020,0.0623,-0.2691,355.2012,-0.0010,-0.0000,0.0000,-20.1461,-0.8359,-0.6140,-0.0006,0.0000,1.4802,336.0807,-0.0396,-0.0166,-0.0018,0.0050,0.0000,-0.0017,0.3926,-0.0224
3.2804,332.5748,3.3025,-0.0073,-0.0782,0.0003,-0.0007,-0.0071,-0.0193,0.0089,-1.7402,-0.0131,-1.2355,0.0000,-0.0020,0.0523,-0.3864,349.1035,-0.0004,-0.0000,0.0000,-16.5292,-1.5864,-1.3286,-0.0012,0.0000,0.3368,333.2412,-0.0362,-0.0153,-0.0020,0.0043,0.0000,-0.0033,0.3896,-0.0184
2.0156,334.7703,2.0712,-0.0011,-0.9908,0.0002,-0.0010,-0.0093,-0.0002,0.0089,-0.7034,-0.0204,-0.4887,0.0000,-0.0020,0.1523,0.2639,345.0383,-0.0036,-0.0000,0.0000,-10.2681,-0.7100,-0.4465,-0.0014,0.0000,0.4621,336.4567,-0.0002,-0.0135,-0.0021,0.0040,0.0000,-0.0011,0.3873,-0.0356
2.4844,333.9182,2.5204,0.3255,0.0070,0.0437,0.0003,0.1348,0.2653,0.0089,-0.1714,0.4539,-0.0699,0.0003,-0.0018,1.5270,0.2150,342.4047,0.2903,-0.0001,0.0002,-8.4864,-0.2053,-0.1145,0.0553,0.0002,1.3320,335.3908,0.2647,0.5190,0.0501,0.0043,0.0003,-0.0017,0.4333,-0.0448
21.5547,331.3007,21.7231,12.3102,35.6663,1.3944,0.0438,5.3558,10.3416,0.0105,8.9633,17.4207,10.1729,0.0188,0.0050,44.2407,0.8006,342.1607,10.5161,-0.0000,0.0079,-10.8602,10.4614,9.3445,2.1329,0.0083,22.6645,332.8897,10.5829,20.2297,1.5217,0.0130,0.0093,0.0022,1.8268,-0.0156
47.8216,330.6795,48.2451,29.6018,32.5577,3.1980,0.1704,12.9722,25.5582,0.0145,20.9911,42.5862,24.2963,0.0731,0.0265,103.7450,0.8536,344.3010,25.3302,0.0000,0.0284,-13.6213,24.8056,22.1257,5.2343,0.0321,50.8071,332.6113,25.8069,48.9062,3.3280,0.0365,0.0260,0.0101,3.6150,-0.0080
53.4079,331.0627,53.7075,36.0044,40.2040,3.8826,0.3208,15.5275,32.0893,0.0164,25.3015,52.5749,29.6440,0.1375,0.0513,129.4433,0.5467,344.3295,30.7447,0.0000,0.0518,-13.2674,29.6577,27.1089,6.5040,0.0605,58.9966,332.5650,32.0050,59.1054,3.9310,0.0626,0.0502,0.0140,4.2523,-0.0000
100.9542,325.4415,102.1097,67.8288,39.8965,7.1747,0.7921,29.7367,61.2646,0.0238,47.8536,100.7910,56.1571,0.3397,0.1278,239.3033,1.0365,348.4398,59.2064,0.0000,0.1243,-18.0478,55.4304,52.2377,12.2521,0.1493,111.1145,332.3197,61.7157,114.3370,7.1972,0.1436,0.1347,0.0304,7.4731,0.0360
122.0239,330.5632,123.5201,81.5354,36.8002,8.8838,1.1525,35.8241,73.6536,0.0288,57.1823,121.3883,67.0687,0.4942,0.1850,294.5000,1.1526,350.7490,71.3686,0.0000,0.1780,-20.1865,65.9654,62.7441,14.8403,0.2172,133.6210,332.2610,74.2975,138.2077,8.8210,0.2033,0.2039,0.0417,9.1293,0.0876
