1022.0483,4.6410,820.7770,4.0808,3.4564,-2.8349,177.0022,-1.0000,-1.0000,4.0752,-1.0000,46.8637,-0.1025,0.5922,0.0000,46.6257,148.6870,0.4856,0.0000,0.1914,0.0000,0.0000,-8.4249,-1.2790,85.9554,136.2663
1022.0967,2.9430,820.8245,2.5257,2.1694,-3.0347,245.2335,-1.0000,-1.0000,2.4960,-1.0000,46.6672,-0.0584,0.3543,0.0000,45.8505,144.5372,0.3895,0.0000,0.2924,0.0000,0.0000,-8.6980,-1.1124,33.9307,211.4327
1022.0083,2.6263,820.7390,2.2723,2.0521,-2.4912,269.5400,-1.0000,-1.0000,2.4202,-1.0000,43.4913,-0.0361,1.3098,0.0000,43.1265,136.5382,1.2858,0.0000,0.3261,0.0000,0.0000,-8.6863,-0.2247,53.7507,234.8417
1022.2617,2.1597,820.9880,1.6617,1.4360,-1.4683,242.8867,-1.0000,-1.0000,1.8833,-1.0000,41.0433,-0.0370,2.8569,0.0000,41.0387,126.4537,2.7369,0.0000,0.2882,0.0000,0.0000,-8.0750,2.2590,68.3859,214.8917
1022.7400,2.9303,821.4618,2.4036,2.0025,-1.3989,255.6317,-1.0000,-1.0000,2.5403,-1.0000,41.2390,-0.0658,2.9225,0.0000,40.5840,113.5743,2.9860,0.0000,0.3281,0.0000,0.0000,-7.9622,1.4960,79.9394,247.4767
1023.1583,2.4693,821.8877,1.9724,1.8802,-1.3352,257.5167,-1.0000,-1.0000,2.3129,-1.0000,40.6612,-0.0151,3.0720,0.0000,40.4368,103.9019,3.0231,0.0000,0.3566,0.0000,0.0000,-8.0336,1.7818,89.9527,238.2300
1023.6933,2.8797,822.4163,2.4317,2.1110,-1.6072,274.3883,14.6877,-1.0000,2.5466,-1.0000,42.4157,-0.0526,2.5446,0.0000,42.3382,92.3095,2.4348,0.0297,0.4706,0.0787,0.0239,-7.9755,1.1051,97.8108,254.8733
1024.3567,1.6143,823.0893,1.2262,0.7346,-0.6946,248.9283,7.0380,6.9333,1.1441,7.4500,38.1202,-0.0807,4.1731,0.0000,38.0002,81.1682,4.0631,0.1525,0.4069,0.3108,0.0549,-7.8928,3.9724,109.2625,191.7550
1024.6317,2.2827,823.3488,1.6126,1.2130,1.4035,158.7150,3.0759,7.7500,1.7630,7.2333,31.8505,-0.0656,7.6998,0.0000,30.3727,70.7507,7.9318,0.1313,0.4087,0.2416,0.0589,-7.1230,7.5231,120.1105,111.9700
1024.4983,6.3377,823.2270,5.1410,4.5477,2.6349,134.4700,2.1032,7.9167,5.9450,4.7667,29.1677,-0.0973,9.7340,0.0000,27.8978,61.4902,9.6415,0.1197,0.2309,0.2139,0.0548,-6.5344,8.4682,132.7955,129.2233
1024.2733,7.3953,822.9998,5.9838,5.0156,2.8628,126.6150,1.7077,7.0333,6.7410,7.6333,28.7325,-0.1588,10.1105,0.0000,27.0085,54.1399,10.3772,0.1138,0.2558,0.2014,0.0518,-6.4247,8.3617,148.0388,123.5333
1023.7433,5.9957,822.4680,4.7538,4.1084,3.7631,124.8367,1.5420,7.9000,5.5976,12.2500,25.4500,-0.1058,11.9197,0.0000,23.3290,49.6232,12.4778,0.1111,0.2966,0.1936,0.0747,-6.4359,10.8887,165.9970,125.1867
1022.8367,3.8677,821.5620,2.8324,2.3945,4.3992,144.6917,1.5148,6.9333,3.6141,4.3167,22.0433,-0.0717,13.4965,0.0000,19.3635,48.7558,14.0172,0.1107,0.1565,0.1912,0.0577,-6.9145,13.2660,185.5378,141.5650
1021.8767,3.4813,820.5978,2.4779,1.9710,4.4763,131.5137,1.6135,6.6500,3.2099,7.0500,18.7925,-0.0831,14.3015,0.0000,16.3357,51.7228,15.8148,0.1132,0.1126,0.1947,0.0522,-8.1641,14.1697,204.4300,122.8370
1021.2600,3.0633,783.0863,2.1800,1.7145,4.7530,151.4633,1.8870,7.7833,2.7929,5.4667,15.5590,-0.0764,15.4763,0.0000,14.0497,57.9294,16.1227,0.1180,0.0324,0.2039,0.0609,-9.4331,15.4695,220.9287,141.1667
1020.9600,2.4497,819.6855,1.5541,1.1456,4.4923,136.8933,2.5217,8.2500,2.1107,7.9333,13.8163,-0.0670,15.4890,0.0000,12.4333,65.3911,16.7767,0.1261,-0.0448,0.2202,0.0651,-10.7382,15.4743,234.6883,113.6083
1020.6650,1.6730,819.3885,1.0416,0.6522,4.3711,75.3497,4.3968,8.1000,1.1628,8.2000,12.9110,-0.0638,15.5380,0.0000,11.8517,76.4214,16.4738,0.1371,-0.2320,0.2434,0.0656,-11.4597,15.5304,246.2668,55.3223
1020.7233,2.2020,819.4348,1.9274,1.7783,3.1671,328.5502,19.5128,3.3333,2.0729,2.4833,17.1013,-0.0245,12.7073,0.0000,17.8192,87.2063,12.4952,0.0680,-0.1384,0.1241,0.1601,-10.4605,12.6984,256.4593,313.3242
1020.8100,2.5123,819.5518,2.2106,1.8855,2.0817,271.1400,-1.0000,-1.0000,2.2055,-1.0000,23.0400,-0.0533,9.9835,0.0000,22.5657,98.7414,9.8572,0.0000,-0.0456,0.0000,0.0000,-9.0911,9.6286,266.0325,262.6650
1020.8000,4.6277,819.5345,4.0982,3.4059,1.4316,283.7233,-1.0000,-1.0000,3.9615,-1.0000,27.0222,-0.1135,8.4358,0.0000,26.8813,110.2377,8.3591,0.0000,-0.0034,0.0000,0.0000,-8.4214,7.2758,275.7505,275.2667
1020.7250,4.5960,819.4410,3.9595,3.2390,0.9711,271.3500,-1.0000,-1.0000,3.8226,-1.0000,25.7885,-0.1181,7.9787,0.0000,24.9398,121.5178,8.1531,0.0000,0.0003,0.0000,0.0000,-9.3234,6.6366,286.5165,268.4717
1020.4833,5.0710,819.2040,4.2854,3.6201,0.6308,258.1633,-1.0000,-1.0000,4.3974,-1.0000,23.8332,-0.1091,7.7892,0.0000,22.9908,132.0943,8.0020,0.0000,-0.0376,0.0000,0.0000,-10.3374,6.1390,299.6088,251.8417
851.6617,4.1020,818.6905,3.4968,2.9410,0.3965,248.6000,-1.0000,-1.0000,3.5699,-1.0000,23.7818,-0.0911,7.4689,0.0000,22.9585,141.1262,7.6774,0.0000,-0.0661,0.0000,0.0000,-10.6168,6.2440,316.9045,244.5067
1019.4283,3.9690,818.1650,3.4827,2.9867,-0.0011,261.0783,-1.0000,-1.0000,3.5004,-1.0000,24.8012,-0.0813,6.7872,0.0000,23.5622,147.1357,7.1440,0.0000,-0.0585,0.0000,0.0000,-10.6911,5.3658,340.2147,253.8400
1019.0367,4.6593,817.7750,4.1138,3.2912,-0.1720,268.5417,-1.0000,-1.0000,3.8289,-1.0000,23.1770,-0.1349,6.7724,0.0000,21.3200,148.3140,7.3522,0.0000,0.0160,0.0000,0.0000,-11.4835,5.2029,85.9586,265.7883
1018.8083,3.8360,817.5353,3.4272,2.8622,-0.3763,250.9050,-1.0000,-1.0000,3.2667,-1.0000,23.5958,-0.0927,6.4037,0.0000,22.2278,144.1837,6.8534,0.0000,-0.0642,0.0000,0.0000,-11.5244,5.0438,33.7203,253.0217
1018.2467,4.9380,816.9767,4.2926,3.5796,0.1922,257.0417,-1.0000,-1.0000,4.2458,-1.0000,19.2522,-0.1170,7.8954,0.0000,17.6792,136.2213,8.5194,0.0000,-0.0783,0.0000,0.0000,-12.6811,6.4052,53.4597,253.5700
1017.7600,2.2857,816.4873,1.6791,1.1880,0.2353,234.6000,-1.0000,-1.0000,1.6241,-1.0000,16.8628,-0.0806,8.3447,0.0000,16.6750,126.1655,8.3625,0.0000,-0.1142,0.0000,0.0000,-13.7962,8.0605,68.0864,160.8100
1017.1933,3.2870,815.9170,2.5649,2.1347,0.3198,227.8983,-1.0000,-1.0000,2.8623,-1.0000,16.3255,-0.0705,8.5533,0.0000,16.0805,115.1003,8.5308,0.0000,-0.1374,0.0000,0.0000,-13.9802,7.9417,79.6523,198.9517
1016.8583,3.0190,815.5780,2.3728,2.0804,0.0446,273.4600,-1.0000,-1.0000,2.7424,-1.0000,17.9430,-0.0480,7.8843,0.0000,17.7448,103.6339,7.9186,0.0000,-0.1100,0.0000,0.0000,-13.4436,7.2176,89.6799,253.2767
1016.5000,3.3673,815.2313,2.9369,2.5325,-0.4956,257.9500,14.6201,-0.9333,3.0393,-0.9333,21.7555,-0.0663,6.4929,0.0000,20.9037,92.0365,6.7541,0.0309,-0.0742,0.0784,0.0308,-12.3503,5.0250,99.2004,240.0017
1016.3050,3.6903,815.0248,3.2187,2.5974,0.8150,252.5383,6.7955,7.6167,3.1151,6.2000,18.6002,-0.1019,8.8677,0.0000,18.4378,80.8860,8.9281,0.1490,-0.0479,0.3029,0.0685,-12.1117,7.8117,109.0133,236.5250
1016.1117,2.5193,814.8387,1.8784,1.2742,3.1237,213.8850,3.0289,8.3833,2.0349,10.2000,14.1103,-0.0990,13.3275,0.0000,13.3765,70.4459,13.5138,0.1300,-0.0230,0.2405,0.0813,-12.1589,13.2357,119.8760,203.1000
1015.5717,2.5960,814.2948,1.7525,1.3081,4.5368,224.9567,2.0810,6.8000,2.2749,11.9167,10.4692,-0.0729,16.5312,0.0000,9.8582,61.1591,16.8928,0.1192,-0.0063,0.2110,0.0577,-13.0925,16.5312,132.5917,221.8750
1014.9883,4.2737,813.7200,3.1557,2.7138,5.3817,246.9935,1.6931,7.7500,3.9046,12.0000,9.6225,-0.0725,18.2223,0.0000,9.0487,53.7817,18.4015,0.1137,0.0516,0.1973,0.0585,-12.8371,18.1955,147.8965,228.0687
1014.2033,8.5543,812.9287,6.8410,6.1458,5.7018,244.5217,1.5303,23.8667,8.0685,40.6167,10.3598,-0.1140,18.5592,0.0000,10.1718,49.2482,18.4753,0.1104,0.0980,0.1901,0.2573,-11.7795,18.3721,165.9597,249.1417
1013.2333,9.2637,811.9643,7.2940,6.6021,5.1556,266.3750,1.5038,70.0667,8.7120,89.7167,11.4980,-0.1135,17.2810,0.0000,11.5072,48.3864,17.1537,0.1058,0.0483,0.1875,2.5596,-11.5086,16.7007,185.6312,259.3667
1012.5267,5.3243,811.2517,4.0052,3.3780,4.9155,243.4400,1.6016,73.7833,4.7828,98.5333,11.9398,-0.1029,16.7850,0.0000,11.8133,51.3824,16.7048,0.1033,0.0232,0.1890,4.6986,-11.4423,16.6068,204.6347,228.7483
1011.9017,2.2003,810.6203,1.5307,1.0479,5.0536,183.1159,1.8714,68.7667,1.7379,97.7500,12.8728,-0.0791,16.7502,0.0000,12.2995,57.6290,16.7650,0.1032,-0.0218,0.1912,4.1866,-10.6346,16.7502,221.1988,159.7975
1011.2583,1.1013,809.9860,0.5423,0.3173,5.7040,138.6416,2.4953,68.3333,0.7268,86.4000,11.4555,-0.0369,18.2745,0.0000,10.8497,66.1788,18.7085,0.1106,-0.1440,0.1989,1.5180,-10.8815,18.2745,234.9842,66.1591
1010.5483,9.4157,809.2748,7.2200,6.3270,5.6334,237.5733,4.3211,30.4167,8.6045,62.6167,10.1037,-0.1465,18.5272,0.0000,10.0623,76.1893,18.4462,0.1258,-0.0513,0.2247,0.2472,-11.9270,18.3026,246.5727,226.6317
1010.6833,6.1857,809.4065,4.6192,3.9462,4.5498,254.1283,19.5429,4.6000,5.6106,11.3833,9.9228,-0.1104,16.7077,0.0000,10.0797,86.9923,16.6388,0.0712,-0.1113,0.1342,0.1662,-13.3773,16.5293,256.7712,250.2067
1010.7150,3.4503,809.4408,2.5191,2.0869,3.3629,263.5454,-1.0000,-1.0000,3.0203,-1.0000,8.9628,-0.0709,14.9798,0.0000,9.0587,98.5372,15.0120,0.0000,-0.1444,0.0000,0.0000,-15.6671,14.8341,266.3557,251.8212
1011.0717,5.7360,809.8005,4.5548,3.9529,2.7422,286.7983,-1.0000,-1.0000,5.0796,-1.0000,11.4853,-0.0986,13.3425,0.0000,11.5363,110.0317,13.2895,0.0000,-0.1108,0.0000,0.0000,-14.3301,12.7805,276.0893,287.4217
1011.7500,9.0547,810.4688,7.5578,6.8235,2.7396,284.8550,-1.0000,-1.0000,8.4852,-1.0000,13.1540,-0.1204,12.9593,0.0000,13.3357,121.2982,12.8317,0.0000,-0.0705,0.0000,0.0000,-13.1117,11.7020,286.8793,279.9000
1012.4983,8.3453,811.2180,6.7709,6.1127,2.7168,289.7350,-1.0000,-1.0000,7.7013,-1.0000,19.3302,-0.1078,11.6657,0.0000,19.4918,131.8460,11.5695,0.0000,-0.0715,0.0000,0.0000,-10.0710,10.6209,299.9933,291.0867
1013.8617,12.7597,812.5883,11.0045,10.1780,2.3921,311.1867,-1.0000,-1.0000,12.1488,-1.0000,33.8470,-0.1355,8.7706,0.0000,34.2215,140.8300,8.6073,0.0000,0.0071,0.0000,0.0000,-5.5819,6.2056,317.2763,319.9383
1015.0633,12.6267,813.7918,10.6390,9.8154,1.5544,303.2667,-1.0000,-1.0000,12.0282,-1.0000,35.6625,-0.1351,7.4296,0.0000,36.1738,146.7857,7.2389,0.0000,0.0276,0.0000,0.0000,-6.0387,4.1024,340.4678,311.3883
