1.2688,226.9535,1.3441,-0.0356,-0.1624,0.0004,-0.0009,-0.0029,-0.0209,0.0085,-3.5425,-0.0006,-3.5919,0.0000,-0.0020,0.0337,-0.6201,305.4032,-0.0391,-0.0000,0.0000,-78.4500,-3.2404,-2.8881,-0.0032,0.0000,-0.9834,228.1878,-0.0134,-0.0099,-0.0020,0.0040,0.0000,-0.0035,0.3924,-0.0328
1.1165,226.2573,1.1704,-0.0373,-0.1785,0.0003,-0.0009,-0.0076,-0.0295,0.0084,-2.1374,-0.0038,-1.6765,0.0000,-0.0020,0.0756,0.6477,302.4720,-0.0238,-0.0000,0.0000,-76.2139,-2.1561,-1.7567,-0.0027,0.0000,0.8469,227.5073,-0.0276,0.0324,-0.0018,0.0040,0.0000,-0.0002,0.3891,-0.0228
1.3548,228.8452,1.3730,-0.0293,-0.1045,0.0004,-0.0010,-0.0076,-0.0114,0.0086,-1.4480,-0.0015,-0.4339,0.0000,-0.0020,0.0914,0.3372,304.1323,-0.0143,-0.0000,-0.0001,-75.2863,-0.4782,-1.2902,-0.0020,0.0000,1.1487,226.6525,-0.0225,0.0292,-0.0021,0.0040,0.0000,-0.0004,0.3901,-0.0512
1.3092,230.4872,1.2961,-0.0251,-0.0884,0.0002,-0.0008,-0.0038,-0.0112,0.0084,-1.1972,-0.0004,-0.2951,0.0000,-0.0020,0.1064,0.8017,305.6115,-0.0201,-0.0001,-0.0001,-75.1247,0.0323,-0.9953,-0.0014,0.0000,1.4360,231.8347,-0.0222,0.0847,-0.0020,0.0040,0.0000,0.0002,0.3926,-0.0464
1.5617,231.6393,1.5788,-0.0184,-0.1001,0.0003,-0.0006,-0.0018,-0.0082,0.0083,-2.1943,-0.0002,-1.2459,-0.0000,-0.0020,0.0815,0.2390,307.2328,-0.0328,-0.0000,-0.0000,-75.5929,-0.9691,-2.1052,-0.0019,0.0000,0.5042,232.9728,-0.0139,0.0351,-0.0021,0.0040,0.0000,-0.0004,0.3942,-0.0204
1.7936,231.4225,1.7560,-0.0211,-0.1059,0.0002,-0.0006,-0.0029,-0.0070,0.0086,-2.3359,-0.0001,-1.5197,-0.0000,-0.0020,0.0789,-0.1172,306.5595,-0.0305,-0.0000,-0.0001,-75.1357,-1.3248,-2.1787,-0.0020,0.0000,0.2224,232.8243,-0.0141,0.0087,-0.0020,0.0040,0.0000,-0.0012,0.3943,-0.0360
5.6520,230.7045,9.1128,96.9520,2.0593,0.4090,0.0078,2.5528,26.5129,0.0166,2.9682,19.9724,21.4224,0.0034,-0.0009,14.0704,53.1850,306.6023,4.9716,-0.0000,0.0015,-75.8992,82.7711,3.9070,0.6444,0.0015,10.1661,231.5317,5.7410,6.3676,0.4524,0.0057,0.0027,0.0065,0.7979,68.2739
27.9307,231.5513,138.4818,723.9960,38.0309,5.7239,0.1555,37.1370,280.8597,4.6871,43.0262,261.1558,254.7707,0.0666,0.0231,256.2813,333.3333,322.1238,46.3968,0.0386,0.0302,-90.5724,639.7323,48.1929,12.6854,0.0293,143.7307,231.4688,47.6349,126.3707,6.0044,0.0367,0.0358,3.7834,5.7349,555.1738
42.9844,234.4592,361.6450,859.2288,85.9539,15.7070,0.7141,77.0245,517.8055,18.9247,78.0427,564.7297,483.5395,0.3062,0.1217,633.7667,404.0693,354.1545,75.2691,0.1797,0.1378,-119.6947,781.3477,77.2705,33.4502,0.1346,342.9832,234.7178,75.6681,321.6910,15.9685,0.1449,0.1229,17.1768,15.1183,743.6675
60.1108,237.6162,544.7592,751.1937,122.8223,26.0582,1.7905,108.3756,700.5953,29.6610,99.0882,826.3552,665.5152,0.7677,0.3122,983.5833,428.6087,381.3872,92.6239,0.3453,0.3320,-143.7698,705.5162,94.0586,52.6082,0.3374,523.6915,238.0658,92.6066,507.7572,25.9228,0.3330,0.2924,28.6288,25.0530,815.1378
64.6460,238.9937,650.1697,546.6767,148.7435,34.4337,3.0606,130.4628,833.5542,35.7737,111.8310,1014.5450,801.2173,1.3124,0.5364,1169.8000,441.7850,400.8043,103.2852,0.5043,0.5298,-161.8095,522.2648,103.2514,67.1643,0.5768,660.8573,239.8845,101.1353,648.3402,33.6148,0.5401,0.5049,35.5723,32.9090,843.9845
87.5789,244.0945,732.3055,300.4715,162.4323,38.3388,3.9514,141.5062,907.7058,37.3387,124.0272,1112.0350,883.3892,1.6943,0.7003,1258.8667,433.9947,424.6057,114.4938,0.5885,0.6694,-177.8117,281.8667,113.6574,74.8178,0.7447,740.8715,245.5357,111.4819,719.8268,37.9355,0.6796,0.6571,37.5913,37.2980,831.7905
78.0317,246.7753,776.0937,121.4252,165.8753,39.7512,4.1735,143.5588,906.2502,38.7015,125.6162,1109.8017,884.7015,1.7895,0.7466,1386.8500,445.1465,443.2050,116.5780,0.6227,0.7184,-196.4290,121.9807,181.2447,76.0225,0.7865,761.1908,248.0407,191.5990,750.9863,39.0303,0.7161,0.6918,38.9547,38.5237,853.7273
69.8715,249.6615,702.8200,117.5468,158.6475,36.3025,3.5587,136.4685,853.1263,37.2467,118.4687,1067.9750,822.2437,1.5259,0.6401,1294.2667,446.9312,447.0600,111.0545,0.5582,0.6426,-197.3982,116.8020,415.8050,70.4677,0.6707,711.9128,246.8337,444.1705,701.1818,36.1655,0.6243,0.5829,37.2132,35.7617,856.4967
63.0006,252.6330,568.4152,106.3422,137.0402,28.9750,2.3614,117.4310,736.0252,32.3528,95.9494,911.3798,699.4730,1.0125,0.4249,1077.2000,432.5223,434.0075,95.5112,0.4132,0.4483,-187.9752,105.9040,629.9438,57.2788,0.4450,592.6307,253.0958,669.5690,576.7825,29.4165,0.4305,0.3783,31.7033,28.9338,827.7898
49.0502,255.5585,412.1920,91.1385,104.5919,19.4617,1.1463,89.8221,569.5312,23.9170,73.3041,679.9040,531.2263,0.4915,0.2045,735.1650,410.3690,420.8645,78.7516,0.2481,0.2268,-165.3063,89.5933,759.4162,41.5535,0.2160,424.9902,255.5422,817.8753,409.4713,20.2255,0.2245,0.1840,22.3822,19.6153,776.9308
39.0466,256.4213,219.8248,64.5708,59.6613,9.2822,0.3362,52.2026,353.7635,10.5085,45.5737,391.7620,322.4668,0.1442,0.0587,435.6650,363.2082,391.3580,53.0244,0.0919,0.0688,-134.9370,61.3547,724.4165,21.7455,0.0633,226.3655,255.9265,809.5678,215.0682,9.9606,0.0755,0.0643,8.9310,9.4738,653.2310
19.4880,253.9168,40.1513,17.0046,8.6668,1.8257,0.0394,7.4273,67.0287,0.5260,5.2146,68.8096,50.9461,0.0169,0.0050,77.0480,98.8053,356.3613,13.7684,0.0039,0.0090,-102.4451,11.6602,173.0268,3.7824,0.0075,37.1842,253.8575,218.7008,36.0255,2.0226,0.0141,0.0118,0.3678,2.2425,161.4483
3.6422,249.1392,3.6381,0.0097,-0.2634,0.0067,-0.0003,0.0108,0.0423,0.0083,-5.0674,0.0967,-5.3014,0.0000,-0.0019,0.2598,-1.0461,339.7133,0.0393,0.0000,0.0001,-90.5736,-4.8500,-4.8136,0.0074,0.0000,-1.7509,250.0660,0.1490,0.1264,0.0056,0.0050,0.0000,-0.0036,0.4230,-0.0012
3.5884,245.9490,3.5673,-0.0033,-0.2228,0.0002,-0.0008,-0.0140,-0.0085,0.0083,-3.4040,-0.0302,-2.6647,0.0000,-0.0020,0.0648,-0.2260,335.7908,-0.0003,0.0000,0.0000,-89.8420,-3.3187,-3.2656,-0.0016,0.0000,-0.5780,246.9830,-0.0415,0.0370,-0.0019,0.0050,0.0000,-0.0011,0.4153,-0.0044
3.6604,243.8735,3.6150,-0.0001,-0.1816,0.0002,-0.0010,-0.0038,-0.0003,0.0085,-2.8968,-0.0263,-2.0090,0.0000,-0.0020,0.0693,-0.1514,332.0300,-0.0007,-0.0000,-0.0001,-88.1554,-2.5081,-3.0262,-0.0016,0.0000,-0.4226,245.0310,-0.0130,0.0281,-0.0019,0.0050,0.0000,-0.0013,0.4146,-0.0140
3.7081,241.4105,3.6562,-0.0002,-0.1374,0.0001,-0.0009,-0.0022,-0.0001,0.0083,-2.3709,-0.0198,-1.5461,0.0000,-0.0020,0.0777,-0.4710,325.0465,-0.0033,0.0000,-0.0000,-88.5863,-1.6732,-2.6220,-0.0011,0.0000,-0.2054,242.7407,-0.0027,0.0168,-0.0019,0.0050,0.0000,-0.0008,0.4145,-0.0192
3.7071,239.4133,3.6986,-0.0008,-0.1273,-0.0001,-0.0008,-0.0047,0.0000,0.0085,-3.2623,-0.0252,-2.6737,0.0000,-0.0020,0.0738,-0.6559,326.6407,-0.0089,0.0000,-0.0000,-87.2275,-2.5366,-3.4763,-0.0013,0.0000,-0.5502,233.5352,-0.0006,0.0118,-0.0019,0.0049,0.0000,-0.0017,0.4138,-0.0208
3.6559,239.1695,3.6461,-0.0037,-0.1409,0.0000,-0.0009,-0.0073,-0.0001,0.0085,-2.9697,-0.0249,-2.3656,-0.0000,-0.0020,0.0771,-0.5942,323.7713,-0.0165,-0.0000,-0.0001,-84.6023,-2.2586,-3.1657,-0.0013,0.0000,-0.4831,240.3667,-0.0003,0.0127,-0.0020,0.0046,0.0000,-0.0019,0.4129,-0.0320
3.6144,239.2590,3.6100,-0.0061,-0.1390,0.0001,-0.0009,-0.0091,-0.0004,0.0085,-1.9848,-0.0117,-0.9377,0.0000,-0.0020,0.0881,0.2763,322.6082,-0.0228,0.0000,-0.0005,-83.3497,-0.9582,-2.2571,-0.0011,0.0000,0.6464,240.4280,-0.0002,0.0460,-0.0020,0.0044,0.0000,-0.0003,0.4126,-0.0130
